0,1,2,3,4,0
1.0,30.0,140.0,30.0,5.1,0.0
3.0,-10.0,150.0,120.0,5.5,1.0
11.0,10.0,-50.0,10.0,5.0,0.0
7.0,-10.0,110.0,20.0,5.0,0.0
10.0,10.0,-30.0,30.0,5.4,1.0
5.0,50.0,160.0,60.0,5.5,1.0
2.0,30.0,90.0,30.0,5.1,0.0
11.0,-50.0,-80.0,30.0,5.8,1.0
9.0,10.0,100.0,30.0,5.3,0.0
11.0,50.0,-180.0,30.0,5.6,1.0
6.0,50.0,-170.0,20.0,5.4,1.0
9.0,0.0,100.0,30.0,5.4,1.0
2.0,40.0,150.0,60.0,5.0,0.0
10.0,40.0,150.0,30.0,5.0,0.0
10.0,-10.0,120.0,30.0,5.6,1.0
1.0,-20.0,170.0,130.0,5.0,0.0
8.0,-10.0,120.0,30.0,6.1,1.0
2.0,-10.0,-80.0,100.0,5.2,0.0
5.0,20.0,-110.0,10.0,5.3,0.0
6.0,10.0,150.0,120.0,5.1,0.0
1.0,-20.0,-170.0,10.0,5.1,0.0
12.0,-30.0,-70.0,30.0,5.6,1.0
5.0,30.0,-40.0,30.0,5.2,0.0
7.0,-20.0,-170.0,30.0,5.0,0.0
6.0,-20.0,170.0,10.0,5.1,0.0
1.0,0.0,130.0,50.0,5.0,0.0
8.0,10.0,-90.0,30.0,5.4,1.0
1.0,-20.0,-70.0,40.0,5.0,0.0
1.0,50.0,-170.0,30.0,5.0,0.0
10.0,-10.0,170.0,40.0,5.5,1.0
1.0,0.0,-20.0,20.0,5.1,0.0
9.0,-10.0,110.0,60.0,5.5,1.0
2.0,-10.0,150.0,40.0,5.6,1.0
9.0,60.0,-20.0,0.0,5.4,1.0
8.0,-20.0,-170.0,30.0,5.3,0.0
10.0,70.0,-150.0,20.0,5.0,0.0
1.0,40.0,80.0,20.0,5.2,0.0
4.0,-10.0,120.0,70.0,6.7,1.0
11.0,30.0,130.0,200.0,5.0,0.0
12.0,-30.0,-180.0,30.0,5.3,0.0
12.0,50.0,-170.0,60.0,5.3,0.0
8.0,20.0,100.0,30.0,5.2,0.0
6.0,90.0,90.0,10.0,5.0,0.0
2.0,0.0,30.0,10.0,5.1,0.0
7.0,-10.0,170.0,30.0,5.6,1.0
12.0,0.0,-110.0,10.0,5.3,0.0
